CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,KMeans_Cluster,DBSCAN_Cluster,KMeans_Cluster_Segment,DBSCAN_Cluster_Segment,Churn,Recency_Normalized,Frequency_Normalized,Monetary_Normalized,Churn_Probability,Risk_Segment
12809.0,177,25,489.31,2,2,2,6,1,0,Segment 1,Segment 0,1,0.4745308310991957,0.003185930929017459,0.0017462508478583007,0.9988996,Critical Risk
16832.0,183,12,199.15,1,1,1,3,1,0,Segment 1,Segment 0,1,0.4906166219839142,0.0015292468459283802,0.0007107270571845673,0.9988996,Critical Risk
15593.0,70,5,199.8,3,1,1,5,0,0,Segment 0,Segment 0,0,0.1876675603217158,0.0006371861858034918,0.0007130467789378687,0.00036604985,Low Risk
13158.0,94,79,1201.06,2,4,4,10,0,0,Segment 0,Segment 0,0,0.2520107238605898,0.01006754173569517,0.004286346167723306,0.00036604985,Low Risk
13037.0,137,48,881.07,2,3,3,8,0,0,Segment 0,Segment 0,0,0.3672922252010724,0.006116987383713521,0.003144364992586526,0.00040404775,Low Risk
12449.0,21,191,4067.29,4,5,5,14,0,0,Segment 0,Segment 0,0,0.05630026809651475,0.024340512297693385,0.014515355523054071,0.00036604985,Low Risk
13324.0,35,75,7121.95,3,4,5,12,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.009557792787052377,0.02541683437065342,0.00036604985,Low Risk
17988.0,11,38,201.12,5,3,1,9,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.004842615012106538,0.0007177575984984191,0.00036604985,Low Risk
17426.0,7,271,5037.26,5,5,5,15,5,0,Segment 5,Segment 0,0,0.01876675603217158,0.03453549127054925,0.01797698707543828,0.00036604985,Low Risk
18239.0,218,88,1561.61,1,4,4,9,1,0,Segment 1,Segment 0,1,0.5844504021447721,0.011214476870141455,0.005573077980266091,0.9988996,Critical Risk
14533.0,24,62,1949.72,4,4,4,12,0,0,Segment 0,Segment 0,0,0.064343163538874,0.007901108703963298,0.0069581659951488545,0.00036604985,Low Risk
14871.0,2,98,522.38,5,4,3,12,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.012488849241748439,0.0018642711530608798,0.00036604985,Low Risk
17501.0,220,18,288.6,1,2,2,5,1,0,Segment 1,Segment 0,1,0.5898123324396782,0.0022938702688925705,0.0010299564584658103,0.9988996,Critical Risk
18040.0,18,19,357.20000000000005,4,2,2,8,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.002421307506053269,0.00127477632350654,0.00036604985,Low Risk
16706.0,36,123,531.35,3,5,3,11,0,0,Segment 0,Segment 0,0,0.09651474530831099,0.015674780170765897,0.001896283313256439,0.00036604985,Low Risk
14808.0,39,235,2741.17,3,5,5,13,0,0,Segment 0,Segment 0,0,0.10455764075067024,0.029947750732764112,0.009782694889995582,0.00036604985,Low Risk
14539.0,15,32,537.48,4,3,3,10,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.004077991589142347,0.0019181600737914195,0.00036604985,Low Risk
12552.0,38,20,437.82,3,2,2,7,0,0,Segment 0,Segment 0,0,0.10187667560321716,0.0025487447432139673,0.001562493196969858,0.00036604985,Low Risk
17962.0,141,35,102.83,2,3,1,6,0,0,Segment 0,Segment 0,0,0.3780160857908847,0.0044603033006244425,0.0003669799813722774,0.00040404775,Low Risk
15033.0,4,510,2586.67,5,5,5,15,5,0,Segment 5,Segment 0,0,0.010723860589812333,0.06499299095195617,0.009231314873249333,0.00036604985,Low Risk
13544.0,39,87,291.41,3,4,2,9,0,0,Segment 0,Segment 0,0,0.10455764075067024,0.011087039632980756,0.001039984794045467,0.00036604985,Low Risk
15320.0,43,36,267.13,3,3,2,8,0,0,Segment 0,Segment 0,0,0.11528150134048257,0.004587740537785141,0.0009533342645529171,0.00036604985,Low Risk
17972.0,241,31,136.04,1,3,1,5,1,0,Segment 1,Segment 0,1,0.646112600536193,0.003950554351981649,0.0004854999189524907,0.9988996,Critical Risk
13233.0,73,43,605.12,2,3,3,8,0,0,Segment 0,Segment 0,0,0.19571045576407506,0.005479801197910029,0.002159553888242658,0.00036604985,Low Risk
14418.0,3,124,1937.25,5,5,4,14,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.015802217407926596,0.006913663025512442,0.00036604985,Low Risk
12602.0,58,12,153.12,3,1,1,5,0,0,Segment 0,Segment 0,0,0.1554959785522788,0.0015292468459283802,0.000546455069023856,0.00036604985,Low Risk
15066.0,52,42,893.59,3,3,3,9,0,0,Segment 0,Segment 0,0,0.13941018766756033,0.0053523639607493305,0.0031890464023578077,0.00036604985,Low Risk
16224.0,56,96,1295.3,3,4,4,11,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.012233974767427042,0.0046226701339250305,0.00036604985,Low Risk
18246.0,23,4,596.1,4,1,3,8,0,0,Segment 0,Segment 0,0,0.06166219839142091,0.0005097489486427934,0.00212736328791223,0.00036604985,Low Risk
16650.0,71,24,518.42,3,2,3,8,0,0,Segment 0,Segment 0,0,0.1903485254691689,0.0030584936918567605,0.0018501386943792282,0.00036604985,Low Risk
13046.0,30,35,629.31,4,3,3,10,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.0044603033006244425,0.0022458832254924426,0.00036604985,Low Risk
14770.0,231,52,876.4200000000001,1,3,3,7,1,0,Segment 1,Segment 0,1,0.6193029490616622,0.006626736332356315,0.0031277700600436777,0.9988996,Critical Risk
16957.0,238,16,416.64,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6380697050938338,0.0020389957945711737,0.001486905955839207,0.9988996,Critical Risk
16510.0,371,13,248.1,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9946380697050938,0.0016566840830890787,0.0008854199492216476,0.9988996,Critical Risk
18144.0,7,43,2888.75,5,3,5,13,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.005479801197910029,0.010309378792075916,0.00036604985,Low Risk
16460.0,27,135,814.72,4,5,3,12,0,0,Segment 0,Segment 0,0,0.07238605898123325,0.017204027016694278,0.0029075749336149167,0.00036604985,Low Risk
14857.0,59,60,1173.12,3,4,4,11,0,0,Segment 0,Segment 0,0,0.1581769436997319,0.007646234229641901,0.00418663382035832,0.00036604985,Low Risk
16258.0,44,135,5203.51,3,5,5,13,0,0,Segment 0,Segment 0,0,0.11796246648793565,0.017204027016694278,0.018570300523878824,0.00036604985,Low Risk
16643.0,245,27,487.51,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6568364611260054,0.0034408054033388557,0.0017398270030030045,0.9988996,Critical Risk
12844.0,28,52,325.96000000000004,4,3,2,9,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.006626736332356315,0.0011632869272401784,0.00036604985,Low Risk
13488.0,16,422,8968.31,4,5,5,14,5,0,Segment 5,Segment 0,0,0.04289544235924933,0.05377851408181471,0.03200612891900038,0.00036604985,Low Risk
15426.0,18,292,1447.39,4,5,4,13,5,0,Segment 5,Segment 0,0,0.04825737265415549,0.03721167325092392,0.005165449336170579,0.00036604985,Low Risk
17584.0,6,35,1242.3,5,3,4,12,0,0,Segment 0,Segment 0,0,0.0160857908847185,0.0044603033006244425,0.004433523590963534,0.00036604985,Low Risk
14855.0,118,20,645.65,2,2,3,7,0,0,Segment 0,Segment 0,0,0.3163538873994638,0.0025487447432139673,0.002304197461567742,0.00036604985,Low Risk
14239.0,42,112,2380.85,3,4,5,12,0,0,Segment 0,Segment 0,0,0.1126005361930295,0.014272970561998216,0.008496783902073195,0.00036604985,Low Risk
14389.0,64,45,1043.46,3,3,4,10,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.005734675672231426,0.003723902862615157,0.00036604985,Low Risk
15410.0,83,122,3450.84,2,5,5,12,0,0,Segment 0,Segment 0,0,0.2225201072386059,0.015547342933605199,0.012315367100250023,0.00036604985,Low Risk
16936.0,25,57,262.68,4,3,2,9,0,0,Segment 0,Segment 0,0,0.06702412868632708,0.007263922518159807,0.0009374530925495461,0.00036604985,Low Risk
14960.0,7,27,221.27,5,2,1,8,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.0034408054033388557,0.0007896689728507617,0.00036604985,Low Risk
15838.0,10,167,33643.08,5,5,5,15,5,0,Segment 5,Segment 0,0,0.02680965147453083,0.021282018605836627,0.12006551465239755,0.00036604985,Low Risk
16066.0,16,102,1521.87,4,4,4,12,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.012998598190391232,0.005431253761071942,0.00036604985,Low Risk
14377.0,190,11,617.05,1,1,3,5,1,0,Segment 1,Segment 0,1,0.5093833780160858,0.0014018096087676818,0.0022021297044224814,0.9988996,Critical Risk
14937.0,56,34,1621.88,3,3,4,10,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.004332866063463744,0.005788169718837589,0.00036604985,Low Risk
15796.0,0,133,2711.56,5,5,5,15,0,0,Segment 0,Segment 0,0,0.0,0.01694915254237288,0.00967702264212596,0.00036604985,Low Risk
16045.0,119,83,1340.7,2,4,4,10,0,0,Segment 0,Segment 0,0,0.3190348525469169,0.010577290684337964,0.004784693776386389,0.00036604985,Low Risk
15311.0,0,2379,60767.9,5,5,5,15,4,-1,Segment 4,Noise,0,0.0,0.3031731872053014,0.21686864543452705,0.00036604985,Low Risk
15060.0,7,121,303.09000000000003,5,4,2,11,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.0154199056964445,0.001081668409550944,0.00036604985,Low Risk
16084.0,298,38,436.18,1,3,2,6,1,0,Segment 1,Segment 0,1,0.7989276139410187,0.004842615012106538,0.0015566403605461437,0.9988996,Critical Risk
16573.0,84,42,663.61,2,3,3,8,0,0,Segment 0,Segment 0,0,0.225201072386059,0.0053523639607493305,0.0023682931580128077,0.00036604985,Low Risk
18241.0,9,104,2073.09,5,4,5,14,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.01325347266471263,0.007398449183925456,0.00036604985,Low Risk
12881.0,275,7,298.0,1,1,2,4,1,0,Segment 1,Segment 0,1,0.7372654155495979,0.0008920606601248885,0.0010635032038212454,0.9988996,Critical Risk
17613.0,22,312,4559.150000000001,4,5,5,14,5,0,Segment 5,Segment 0,0,0.058981233243967826,0.03976041799413789,0.01627070681779071,0.00036604985,Low Risk
14411.0,310,14,1063.0,1,2,4,7,1,0,Segment 1,Segment 0,1,0.8310991957104558,0.001784121320249777,0.0037936372673220936,0.9988996,Critical Risk
16572.0,126,57,1009.6,2,3,4,9,0,0,Segment 0,Segment 0,0,0.3378016085790885,0.007263922518159807,0.0036030632032816425,0.00036604985,Low Risk
17692.0,126,46,740.94,2,3,3,8,0,0,Segment 0,Segment 0,0,0.3378016085790885,0.005862112909392124,0.002644268670601724,0.00036604985,Low Risk
13030.0,10,99,799.48,5,4,3,12,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.012616286478909137,0.0028531863805067426,0.00036604985,Low Risk
12409.0,78,109,11072.67,2,4,5,11,0,0,Segment 0,Segment 0,0,0.20911528150134048,0.013890658850516121,0.039516174563273124,0.00036604985,Low Risk
17987.0,184,13,198.57,1,1,1,3,1,0,Segment 1,Segment 0,1,0.4932975871313673,0.0016566840830890787,0.0007086571516200829,0.9988996,Critical Risk
15429.0,26,82,397.35,4,4,2,10,0,0,Segment 0,Segment 0,0,0.06970509383378017,0.010449853447177266,0.0014180637518066172,0.00036604985,Low Risk
14360.0,31,118,2128.23,4,4,5,13,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.015037593984962405,0.00759523296465936,0.00036604985,Low Risk
15422.0,322,6,97.7,1,1,1,3,1,0,Segment 1,Segment 0,1,0.8632707774798928,0.0007646234229641901,0.0003486720235346835,0.9988996,Critical Risk
14413.0,361,23,122.7,1,2,1,4,1,0,Segment 1,Segment 0,1,0.967828418230563,0.002931056454696062,0.00043789209096935174,0.9988996,Critical Risk
14426.0,23,224,4481.67,4,5,5,14,0,0,Segment 0,Segment 0,0,0.06166219839142091,0.028545941123996433,0.015994195984797184,0.00036604985,Low Risk
17921.0,63,145,826.52,3,5,3,11,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.018478399388301262,0.00294968680544408,0.00036604985,Low Risk
16807.0,142,67,1121.59,2,4,4,10,0,0,Segment 0,Segment 0,1,0.3806970509383378,0.00853829488976679,0.004002733417361982,0.9988996,Critical Risk
12622.0,231,11,180.1,1,1,1,3,1,0,Segment 1,Segment 0,1,0.6193029490616622,0.0014018096087676818,0.00064274136579935,0.9988996,Critical Risk
16338.0,156,11,214.8,2,1,1,4,1,0,Segment 1,Segment 0,1,0.41823056300268097,0.0014018096087676818,0.0007665788193986695,0.9988996,Critical Risk
18185.0,248,17,304.25,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6648793565683646,0.002166433031731872,0.0010858082206799125,0.9988996,Critical Risk
15825.0,171,20,532.94,2,2,3,7,1,0,Segment 1,Segment 0,1,0.4584450402144772,0.0025487447432139673,0.001901957709545284,0.9988996,Critical Risk
18276.0,43,14,335.86,3,2,2,7,0,0,Segment 0,Segment 0,0,0.11528150134048257,0.001784121320249777,0.001198618073944307,0.00036604985,Low Risk
16549.0,9,981,4154.64,5,5,5,15,5,0,Segment 5,Segment 0,0,0.024128686327077747,0.12501592965464509,0.014827090438670804,0.00036604985,Low Risk
13919.0,58,28,384.81,3,2,2,7,0,0,Segment 0,Segment 0,0,0.1554959785522788,0.003568242640499554,0.0013733109659813875,0.00036604985,Low Risk
17138.0,275,24,380.5,1,2,2,5,1,0,Segment 1,Segment 0,1,0.7372654155495979,0.0030584936918567605,0.0013579294263556506,0.9988996,Critical Risk
13869.0,122,307,3104.9500000000003,2,5,5,12,5,0,Segment 5,Segment 0,0,0.32707774798927614,0.039123231808334394,0.011080953935250928,0.00036604985,Low Risk
16440.0,7,282,3640.67,5,5,5,15,5,0,Segment 5,Segment 0,0,0.01876675603217158,0.03593730087931694,0.012992832916294945,0.00036604985,Low Risk
15800.0,106,119,699.08,2,4,3,9,0,0,Segment 0,Segment 0,0,0.28418230563002683,0.015165031222123104,0.002494878589689115,0.00036604985,Low Risk
12512.0,65,34,138.03,3,3,1,7,0,0,Segment 0,Segment 0,0,0.1742627345844504,0.004332866063463744,0.0004926018363202903,0.00036604985,Low Risk
14409.0,70,54,2059.4500000000003,3,3,5,11,0,0,Segment 0,Segment 0,0,0.1876675603217158,0.006881610806677711,0.0073497707151331014,0.00036604985,Low Risk
17001.0,0,169,3989.57,5,5,5,15,0,0,Segment 0,Segment 0,0,0.0,0.02153689308015802,0.014237988177413176,0.00036604985,Low Risk
12758.0,116,97,2791.59,2,4,5,11,0,0,Segment 0,Segment 0,0,0.3109919571045576,0.01236141200458774,0.009962633921997822,0.00036604985,Low Risk
13085.0,157,22,416.08,2,2,2,6,1,0,Segment 1,Segment 0,1,0.42091152815013405,0.0028036192175353637,0.0014849074263286704,0.9988996,Critical Risk
13482.0,231,11,184.64,1,1,1,3,1,0,Segment 1,Segment 0,1,0.6193029490616622,0.0014018096087676818,0.0006589437300454857,0.9988996,Critical Risk
