Date,Sales,Quantity,Transactions,Sales_Lag1,Quantity_Lag1,Sales_Lag7,Quantity_Lag7,Sales_Lag30,Quantity_Lag30,Sales_MA7,Sales_Std7,Quantity_MA7,Sales_MA14,Sales_Std14,Quantity_MA14,Sales_MA30,Sales_Std30,Quantity_MA30,Year,Month,Quarter,DayOfWeek,DayOfMonth,WeekOfYear,IsWeekend
2011-10-21,63226.64,24792,1386,61122.9,40919.0,37446.18,18771.0,27724.22,15052.0,46096.55142857142,14393.136149669193,24660.571428571428,44449.98071428571,15163.157685840668,24122.285714285714,45979.952399999995,19724.205589626024,24495.1,2011,10,4,4,21,42,0
2011-10-23,12339.16,7073,1724,63226.64,24792.0,36347.64,18160.0,15745.73,8994.0,42666.76857142857,19170.94389185139,23076.714285714286,40839.12142857143,16402.316682436074,22096.571428571428,45866.40006666666,19913.166830454833,24431.066666666666,2011,10,4,6,23,42,1
2011-10-24,48752.91,26190,2841,12339.16,7073.0,22010.96,8770.0,49269.88,29267.0,46487.04714285715,16898.557775901772,25565.285714285714,40479.279285714285,16149.636233279947,21755.285714285714,45849.167733333335,19910.34347254569,24328.5,2011,10,4,0,24,43,0
2011-10-25,41314.64,26954,2450,48752.91,26190.0,52062.2,31404.0,109612.03,43726.0,44951.68142857143,16795.52301739804,24929.571428571428,42535.72499999999,14007.022255495634,23140.85714285714,43572.58806666666,15861.04143492693,23769.433333333334,2011,10,4,1,25,43,0
2011-10-26,38059.43,20821,1908,41314.64,26954.0,45332.16,29320.0,48560.68,22330.0,43912.719999999994,16991.860014080266,23715.428571428572,41808.6,13952.288506325347,22757.714285714286,43222.5464,15863.03923818551,23719.133333333335,2011,10,4,2,26,43,0
2011-10-27,57291.72,32900,2478,38059.43,20821.0,42573.36,19259.0,59354.79,33211.0,46015.34285714286,17694.615169891575,25664.14285714286,42145.65571428571,14285.355887610498,23072.785714285714,43153.777400000006,15795.017644433005,23708.766666666666,2011,10,4,3,27,43,0
2011-10-28,40565.7,24065,1610,57291.72,32900.0,61122.9,40919.0,40601.75,21886.0,43078.6,16430.081914211503,23256.428571428572,42746.114285714284,14007.275472389183,23528.428571428572,43152.57573333334,15795.21986476147,23781.4,2011,10,4,4,28,43,0
2011-10-30,34571.23,20068,2901,40565.7,24065.0,63226.64,24792.0,31372.661,19504.0,38984.969999999994,13957.15308054858,22581.571428571428,42540.760714285716,14111.637337465332,23621.071428571428,43259.1947,15723.595515435094,23800.2,2011,10,4,6,30,43,1
2011-10-31,57369.15,21564,3370,34571.23,20068.0,12339.16,7073.0,29335.171,15323.0,45417.82571428571,9193.47765097418,24651.714285714286,44042.29714285715,14514.607575850792,23864.214285714286,44193.66066666667,15700.568653595163,24008.233333333334,2011,10,4,0,31,44,0
2011-11-01,29155.15,16593,1733,57369.15,21564.0,48752.91,26190.0,36322.95,21259.0,42618.14571428572,10844.388452038002,23280.714285714286,44552.596428571436,13787.847181622617,24423.0,43954.734000000004,15878.0090424951,23852.7,2011,11,4,1,1,44,0
2011-11-02,45888.340000000004,28567,2579,29155.15,16593.0,41314.64,26954.0,43749.06,25559.0,43271.531428571434,10890.448557259439,23511.14285714286,44111.60642857143,13626.978172040037,24220.35714285714,44026.043333333335,15881.856860941361,23952.966666666667,2011,11,4,2,2,44,0
2011-11-03,63561.49,34387,2378,45888.340000000004,28567.0,38059.43,20821.0,46401.45,27473.0,46914.68285714286,12930.711309887667,25449.14285714286,45413.70142857143,14589.51373627219,24582.285714285714,44598.04466666666,16274.523667022255,24183.433333333334,2011,11,4,3,3,44,0
2011-11-04,62977.36,35336,2906,63561.49,34387.0,57291.72,32900.0,44357.06,22555.0,47726.91714285714,13837.921299007428,25797.14285714286,46871.13,15286.43952659401,25730.64285714286,45218.721333333335,16616.493125435547,24609.466666666667,2011,11,4,4,4,44,0
2011-11-06,42946.340000000004,23309,3426,62977.36,35336.0,40565.7,24065.0,11634.53,8385.0,48067.00857142858,13660.707929790728,25689.14285714286,45572.80428571429,14745.194699313832,24472.785714285714,46262.44833333334,15370.944710760046,25106.933333333334,2011,11,4,6,6,44,1
2011-11-07,85881.81,31380,2047,42946.340000000004,23309.0,34571.23,20068.0,66376.82,25985.0,55397.09142857143,18218.132047694868,27305.14285714286,47191.03071428572,17765.495508857995,24943.35714285714,46912.61466666667,16613.389574257468,25286.766666666666,2011,11,4,0,7,45,0
2011-11-08,57700.24,26454,3978,85881.81,31380.0,57369.15,21564.0,48810.65,25398.0,55444.39000000001,18224.533967943666,28003.714285714286,50431.10785714286,14811.076904233745,26327.714285714286,47208.93433333333,16727.29840203973,25321.966666666667,2011,11,4,1,8,45,0
2011-11-09,66127.57,38269,2690,57700.24,26454.0,29155.15,16593.0,75593.63,46286.0,60726.16428571429,14262.585366326848,31100.285714285714,51672.15499999999,15376.76516802582,27190.5,46893.399,16256.043750468123,25054.733333333334,2011,11,4,2,9,45,0
2011-11-10,71008.26,38192,3196,66127.57,38269.0,45888.340000000004,28567.0,62891.19,35433.0,64314.72428571428,13012.456664156867,32475.285714285714,53793.12785714286,15877.926790091198,27993.214285714286,47163.968,16595.502891834454,25146.7,2011,11,4,3,10,45,0
2011-11-11,55257.17,29062,4070,71008.26,38192.0,63561.49,34387.0,53790.7,30968.0,63128.392857142855,13463.310777565914,31714.571428571428,55021.53785714286,15218.610985622545,28581.85714285714,47212.850333333336,16617.83984041756,25083.166666666668,2011,11,4,4,11,45,0
2011-11-13,34069.92,20840,2993,55257.17,29062.0,62977.36,35336.0,12524.4,7556.0,58998.758571428574,17380.82900347909,29643.714285714286,53362.837857142855,16186.83731289157,27720.428571428572,47931.03433333334,15494.60396771588,25525.966666666667,2011,11,4,6,13,45,1
2011-11-14,114419.89,47353,3521,34069.92,20840.0,42946.340000000004,23309.0,48239.18,26185.0,69209.2657142857,25483.981161765656,33078.57142857143,58638.13714285714,22499.18297971164,29383.85714285714,50137.058,19684.64881747168,26231.566666666666,2011,11,4,0,14,46,0
2011-11-15,60807.29,30383,3396,114419.89,47353.0,85881.81,31380.0,52572.94,28489.0,65627.19142857143,24492.85761450018,32936.142857142855,60512.14142857143,21406.495720877996,30120.64285714286,50411.53633333334,19776.977866213536,26294.7,2011,11,4,1,15,46,0
2011-11-16,65958.17,33101,4143,60807.29,30383.0,57700.24,26454.0,32159.28,17686.0,66806.89571428571,24245.039070556137,33885.71428571428,61125.642857142855,21432.55292533425,30944.714285714286,51538.166,19663.73423426094,26808.533333333333,2011,11,4,2,16,46,0
2011-11-17,61103.13,31751,3574,65958.17,33101.0,66127.57,38269.0,37446.18,18771.0,66089.11857142857,24342.680449868552,32954.57142857143,63407.64142857143,19368.072602261986,32027.428571428572,52326.73100000001,19553.16386882632,27241.2,2011,11,4,3,17,46,0
2011-11-18,51275.39,23996,2814,61103.13,31751.0,71008.26,38192.0,36347.64,18160.0,63270.137142857144,24816.051783196475,30926.571428571428,63792.43071428571,19044.041659156017,31700.928571428572,52824.32266666667,19321.06795958128,27435.733333333334,2011,11,4,4,18,46,0
2011-11-20,35058.57,19416,3317,51275.39,23996.0,55257.17,29062.0,22010.96,8770.0,60384.62285714286,26982.77254721901,29548.571428571428,61756.50785714285,20535.77266609294,30631.571428571428,53259.243,18741.70190994812,27790.6,2011,11,4,6,20,46,1
2011-11-21,49805.72,25778,2883,35058.57,19416.0,34069.92,20840.0,52062.2,31404.0,62632.59428571428,25008.31880396722,30254.0,60815.67642857142,20775.858816810833,29948.85714285714,53184.027,18751.197212102114,27603.066666666666,2011,11,4,0,21,47,0
2011-11-22,64089.82,35486,3899,49805.72,25778.0,114419.89,47353.0,45332.16,29320.0,55442.58428571429,10884.406730027176,28558.714285714286,62325.924999999996,20135.592187720657,30818.64285714286,53809.28233333333,18793.038594066893,27808.6,2011,11,4,1,22,47,0
2011-11-23,80104.18,39420,3562,64089.82,35486.0,60807.29,30383.0,42573.36,19259.0,58199.282857142854,14358.73941696563,29849.714285714286,61913.23714285714,19669.478935494684,31392.928571428572,55060.30966666667,19262.60831991017,28480.633333333335,2011,11,4,2,23,47,0
2011-11-24,50978.63,26507,3691,80104.18,39420.0,65958.17,33101.0,61122.9,40919.0,56059.34857142857,14123.990539878587,28907.714285714286,61433.12214285714,19861.323767521426,31396.714285714286,54722.167333333324,19241.540191709144,28000.233333333334,2011,11,4,3,24,47,0
2011-11-25,50822.73,18997,3087,50978.63,26507.0,61103.13,31751.0,63226.64,24792.0,54590.719999999994,14046.393406738458,27085.714285714286,60339.919285714284,20003.74897421386,30020.14285714286,54308.70366666666,19185.68089397214,27807.066666666666,2011,11,4,4,25,47,0
2011-11-27,20611.08,11172,2532,50822.73,18997.0,51275.39,23996.0,12339.16,7073.0,50210.10428571428,19118.503121706326,25253.714285714286,56740.12071428571,22335.03134975621,28090.14285714286,54584.43433333333,18612.58992963184,27943.7,2011,11,4,6,27,47,1
2011-11-28,57165.19,29466,3304,20611.08,11172.0,35058.57,19416.0,48752.91,26190.0,53368.192857142865,17991.16696138755,26689.428571428572,56876.407857142854,22331.107369648573,28119.0,54864.84366666666,18585.052721070846,28052.9,2011,11,4,0,28,48,0
2011-11-29,72595.93000000001,30904,4292,57165.19,29466.0,49805.72,25778.0,41314.64,26954.0,56623.93714285714,19256.635646768344,27421.714285714286,59628.26571428572,21668.424417022743,28837.85714285714,55907.55333333334,18675.89951153872,28184.566666666666,2011,11,4,1,29,48,0
2011-11-30,60126.96,28388,3358,72595.93000000001,30904.0,64089.82,35486.0,38059.43,20821.0,56057.81428571429,19057.79103704381,26407.714285714286,55750.19928571429,14913.450388292762,27483.214285714286,56643.13766666667,18380.933535203178,28436.8,2011,11,4,2,30,48,0
2011-12-01,52197.25,27051,2813,60126.96,28388.0,80104.18,39420.0,57291.72,32900.0,52071.11,15835.697913135982,24640.714285714286,55135.19642857143,14866.32000200746,27245.214285714286,56473.322,18398.259801914257,28241.833333333332,2011,12,4,3,1,48,0
2011-12-02,57664.07,28797,2826,52197.25,27051.0,50978.63,26507.0,40565.7,24065.0,53026.17285714286,15959.942794175558,24967.85714285714,54542.760714285716,14564.027968783761,26937.785714285714,57043.26766666667,18151.663027866587,28399.566666666666,2011,12,4,4,2,48,0
2011-12-04,24621.43,12410,2031,57664.07,28797.0,50822.73,18997.0,34571.23,20068.0,49283.130000000005,19288.253383441253,24026.85714285714,51936.925,16442.496789049077,25556.285714285714,56711.60766666666,18660.19771097068,28144.3,2011,12,4,6,4,48,1
2011-12-05,88741.96,44578,5297,24621.43,12410.0,20611.08,11172.0,57369.15,21564.0,59016.11285714286,19595.987846951964,28799.14285714286,54613.10857142857,19152.28378074367,27026.428571428572,57757.368,19555.922507267318,28911.433333333334,2011,12,4,0,5,49,0
2011-12-06,56713.21,30468,3262,88741.96,44578.0,57165.19,29466.0,29155.15,16593.0,58951.544285714284,19603.846138920308,28942.285714285714,56159.868571428575,18307.34526513288,27815.85714285714,58675.969999999994,18798.640404409303,29373.933333333334,2011,12,4,1,6,49,0
2011-12-07,75439.16,41880,2390,56713.21,30468.0,72595.93000000001,30904.0,45888.340000000004,28567.0,59357.72000000001,19959.885020027847,30510.285714285714,57990.82857142857,18895.354840553933,28966.0,59660.99733333333,18879.51840698529,29817.7,2011,12,4,2,7,49,0
2011-12-08,82495.0,35085,4867,75439.16,41880.0,60126.96,28388.0,63561.49,34387.0,62553.15428571428,21808.440467614677,31467.0,59305.48428571429,19962.47998901045,28937.35714285714,60292.11433333334,19325.593908721105,29840.966666666667,2011,12,4,3,8,49,0
2011-12-09,200920.6,93979,1625,82495.0,35085.0,52197.25,27051.0,62977.36,35336.0,83799.34714285714,55875.08203907105,41028.142857142855,67935.22857142857,42751.65164626885,32834.42857142857,64890.22233333333,32145.016956587024,31795.733333333334,2011,12,4,4,9,49,0
